測試日期,20160503 - 20160503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27645677.179999962449074
最後資金,27634883.329999960958958
真實報酬,-10793.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27645677.179999962449074
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-10793.850000001490116 x + 27645677.179999962449074
一次預期報酬,-10793.850000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AXP[1](3),KO[14](16),MMM[16](26),PFE[20](23),XOM[29](27)
張數,84182,122924,32845,168571,62034,
分配資金,5529135,5529135,5529135,5529135,5529135,
剩餘資金,61.239999999292195,13.480000000447035,7.700000000186265,6.200000000186265,44.580000000074506,
20160503,5459263.939999998547137,5511925.640000000596046,5516982.350000000558794,5680848.900000000372529,5465860.320000000298023,27634883.329999960958958
