測試日期,20160505 - 20160505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27547167.649999961256981
最後資金,27570056.389999959617853
真實報酬,22888.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27547167.649999961256981
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,22888.739999998360872 x + 27547167.649999961256981
一次預期報酬,22888.739999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,DD[7](29),JNJ[12](23),MCD[15](11),MMM[16](26),PFE[20](24),XOM[29](27)
張數,62738,40912,35499,27465,137460,52208,
分配資金,4591194,4591194,4591194,4591194,4591194,4591194,
剩餘資金,27.159999999217689,49.360000000335276,108.329999999143183,144.600000000558794,30.000000000000000,22.480000000447035,
20160505,4543513.119999999180436,4618195.919999999925494,4589419.049999998882413,4607947.650000001303852,4614562.200000000186265,4596414.800000000745058,27570056.389999959617853
