測試日期,20151204 - 20151207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25841993.239999998360872
最後資金,26434495.769999995827675
真實報酬,592502.529999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-405177.715000001597218 x^2 + 1106606.695000001927838 x + 25841993.239999998360872
二次平均預期報酬,-108926.450000002863817
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,377286.807999999087770 x + 25841993.239999998360872
一次預期報酬,377286.807999999087770
一次風險,256256.887308515171753
一次趨勢值,1.472299191497524
投資組合檔數,5
Stock#,HD[9](6),MCD[15](4),MSFT[18](1),NKE[19](9),V[25](2)
張數,39474,45580,95357,80055,66016,
分配資金,5168398,5168398,5168398,5168398,5168398,
剩餘資金,67.179999999701977,81.799999999813735,48.599999999627471,47.200000000186265,5.359999999403954,
20151204,5310504.399999999441206,5296477.799999999813735,5331458.469999999739230,5297286.550000000745058,5307691.759999999776483,26543422.219999998807907
20151207,5286820.000000000000000,5306505.399999999441206,5321922.769999999552965,5267666.200000000186265,5251578.159999999217689,26434495.769999995827675
