測試日期,20141212 - 20141212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22438585.449999973177910
最後資金,22295801.509999975562096
真實報酬,-142783.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22438585.449999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-142783.939999997615814 x + 22438585.449999973177910
一次預期報酬,-142783.939999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](4),NKE[19](9)
張數,111890,231468,
分配資金,11219292,11219292,
剩餘資金,81.700000001117587,38.040000000968575,
20141212,11164465.900000000372529,11131334.160000002011657,22295801.509999975562096
