測試日期,20121112 - 20121112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14801682.999999985098839
最後資金,14842534.359999986365438
真實報酬,40851.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14801682.999999985098839
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,40851.360000001266599 x + 14801682.999999985098839
一次預期報酬,40851.360000001266599
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,121404,207132,
分配資金,7400841,7400841,
剩餘資金,53.160000000149012,14.640000000596046,
20121112,7425121.799999999813735,7417411.560000001452863,14842534.359999986365438
