測試日期,20171211 - 20171211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36315860.970000013709068
最後資金,36499773.510000012814999
真實報酬,183912.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36315860.970000013709068
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,183912.539999999105930 x + 36315860.970000013709068
一次預期報酬,183912.539999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,CAT[3](25),CSCO[4](14),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),V[25](2),WMT[28](9)
張數,31554,120698,37854,43552,24750,104717,40315,47016,
分配資金,4539482,4539482,4539482,4539482,4539482,4539482,4539482,4539482,
剩餘資金,123.559999999590218,30.219999999739230,30.320000000298023,57.040000000037253,84.500000000000000,0.049999999813735,13.000000000000000,87.200000000186265,
20171211,4536642.139999999664724,4581726.299999999813735,4558409.000000000000000,4652717.200000000186265,4510772.000000000000000,4571944.269999999552965,4530209.549999999813735,4557348.080000000074506,36499773.510000012814999
