測試日期,20180308 - 20180308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37511771.359999999403954
最後資金,37662515.149999998509884
真實報酬,150743.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37511771.359999999403954
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,150743.789999999105930 x + 37511771.359999999403954
一次預期報酬,150743.789999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](22),CSCO[4](17)
張數,54045,424341,
分配資金,18755885,18755885,
剩餘資金,108.199999999254942,12.799999997019768,
20180308,18847221.050000000745058,18815292.739999998360872,37662515.149999998509884
