測試日期,20140506 - 20140506
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20043906.229999978095293
最後資金,19943873.459999978542328
真實報酬,-100032.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20043906.229999978095293
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-100032.769999999552965 x + 20043906.229999978095293
一次預期報酬,-100032.769999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CAT[3](23),DD[7](27),JNJ[12](16),MCD[15](5),PG[21](20)
張數,38354,57032,40087,39635,49067,
分配資金,4008781,4008781,4008781,4008781,4008781,
剩餘資金,20.919999999925494,1.719999999739230,81.000000000000000,97.100000000093132,7.100000000093132,
20140506,3983850.899999999906868,3988819.799999999813735,3989138.370000000111759,4001250.350000000093132,3980812.810000000055879,19943873.459999978542328
