測試日期,20160315 - 20160315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27400986.059999983757734
最後資金,27617623.489999987185001
真實報酬,216637.430000003427267


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27400986.059999983757734
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,216637.430000003427267 x + 27400986.059999983757734
一次預期報酬,216637.430000003427267
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,WMT[28](3),XOM[29](27)
張數,203392,166247,
分配資金,13700493,13700493,
剩餘資金,7.880000000819564,77.730000000447035,
20160315,13848969.160000002011657,13768654.269999999552965,27617623.489999987185001
