測試日期,20151124 - 20151124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26630877.959999997168779
最後資金,26473004.399999998509884
真實報酬,-157873.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26630877.959999997168779
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-157873.559999998658895 x + 26630877.959999997168779
一次預期報酬,-157873.559999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DIS[6](24),NKE[19](10)
張數,111500,201048,
分配資金,13315438,13315438,
剩餘資金,108.000000000000000,28.959999999031425,
20151124,13151533.000000000000000,13321469.439999999478459,26473004.399999998509884
