測試日期,20131009 - 20131009
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18212528.179999981075525
最後資金,18314756.569999977946281
真實報酬,102228.389999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18212528.179999981075525
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,102228.389999996870756 x + 18212528.179999981075525
一次預期報酬,102228.389999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
張數,66265,39441,82995,129571,
分配資金,4553132,4553132,4553132,4553132,
剩餘資金,63.850000000558794,62.959999999962747,26.299999999813735,7.059999999590218,
20131009,4606144.000000000931323,4514874.229999999515712,4600439.149999999441206,4593299.009999999776483,18314756.569999977946281
