測試日期,20180221 - 20180221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38361339.830000005662441
最後資金,38183095.469999998807907
真實報酬,-178244.360000006854534


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38361339.830000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-178244.360000006854534 x + 38361339.830000005662441
一次預期報酬,-178244.360000006854534
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](22),NKE[19](9)
張數,54282,284200,
分配資金,19180669,19180669,
剩餘資金,124.299999997019768,11.000000000000000,
20180221,19127472.639999996870756,19055621.000000000000000,38183095.469999998807907
