測試日期,20171114 - 20171114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35319085.289999991655350
最後資金,35333951.369999989867210
真實報酬,14866.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35319085.289999991655350
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,14866.079999998211861 x + 35319085.289999991655350
一次預期報酬,14866.079999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,BA[2](16),CAT[3](25),CVX[5](22),MSFT[18](1),PG[21](4),UNH[23](19),V[25](2)
張數,19227,36955,43040,60116,56691,23726,45292,
分配資金,5045583,5045583,5045583,5045583,5045583,5045583,5045583,
剩餘資金,33.660000000149012,116.849999999627471,3.799999999813735,47.119999999180436,84.000000000000000,11.839999999850988,54.200000000186265,
20171114,5032893.179999999701977,5082907.549999998882413,5032240.599999999627471,5052796.919999998994172,5038213.169999999925494,5023043.299999999813735,5071852.360000000335276,35333951.369999989867210
