測試日期,20170620 - 20170620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32466494.799999985843897
最後資金,32426790.459999985992908
真實報酬,-39704.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32466494.799999985843897
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-39704.339999999850988 x + 32466494.799999985843897
一次預期報酬,-39704.339999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,DIS[6](6),KO[14](9),MCD[15](10),MMM[16](28),WMT[28](11),XOM[29](25)
張數,51353,119239,35334,25361,71669,65382,
分配資金,5411082,5411082,5411082,5411082,5411082,5411082,
剩餘資金,16.389999999664724,16.179999999701977,33.240000000223517,59.040000000037253,72.500000000000000,67.679999999701977,
20170620,5337647.209999999962747,5438506.969999999739230,5443942.620000000111759,5411082.000000000000000,5413948.760000000707805,5381660.099999999627471,32426790.459999985992908
