測試日期,20111125 - 20111125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12658418.150000002235174
最後資金,12664704.040000002831221
真實報酬,6285.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12658418.150000002235174
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,6285.890000000596046 x + 12658418.150000002235174
一次預期報酬,6285.890000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CSCO[4](9),IBM[10](30),INTC[11](14)
張數,242359,23711,185879,
分配資金,4219472,4219472,4219472,
剩餘資金,1.809999999590218,99.549999999813735,18.700000000186265,
20111125,4241284.309999999590218,4198369.209999999962747,4225048.370000000111759,12664704.040000002831221
