測試日期,20131216 - 20131216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19953942.429999973624945
最後資金,20001486.239999972283840
真實報酬,47543.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19953942.429999973624945
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,47543.809999998658895 x + 19953942.429999973624945
一次預期報酬,47543.809999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](16),MSFT[18](1),NKE[19](11)
張數,50388,29819,82488,108770,104470,
分配資金,3990788,3990788,3990788,3990788,3990788,
剩餘資金,58.399999999906868,111.229999999515712,18.559999999590218,16.700000000186265,33.999999999534339,
20131216,4012958.719999999739230,4017326.909999999683350,3966866.479999999981374,4011454.300000000279397,3992877.399999999441206,20001486.239999972283840
