測試日期,20141222 - 20141222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22402523.199999973177910
最後資金,22599367.649999972432852
真實報酬,196844.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22402523.199999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,196844.449999999254942 x + 22402523.199999973177910
一次預期報酬,196844.449999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,NKE[19](9),PG[21](21)
張數,236213,121686,
分配資金,11201261,11201261,
剩餘資金,40.539999999105930,64.700000001117587,
20141222,11331178.149999998509884,11268188.300000000745058,22599367.649999972432852
