測試日期,20140731 - 20140731
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21385086.949999976903200
最後資金,20961760.249999977648258
真實報酬,-423326.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21385086.949999976903200
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-423326.699999999254942 x + 21385086.949999976903200
一次預期報酬,-423326.699999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),DIS[6](20),INTC[11](14),MCD[15](3),MMM[16](24),UNH[23](5),VZ[26](22)
張數,24209,92708,17928,27245,69173,24764,16530,28645,45906,
分配資金,2376120,2376120,2376120,2376120,2376120,2376120,2376120,2376120,2376120,
剩餘資金,6.649999999906868,13.959999999962747,122.160000000149012,83.550000000279397,27.449999999720603,14.199999999720603,97.799999999813735,17.250000000000000,25.439999999944121,
20140731,2314387.049999999813735,2339036.799999999813735,2317136.880000000353903,2339884.150000000372529,2344300.419999999925494,2341698.039999999571592,2329009.499999999534339,2321694.500000000000000,2314605.959999999962747,20961760.249999977648258
