測試日期,20130506 - 20130506
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17965289.009999979287386
最後資金,17811939.009999979287386
真實報酬,-153350.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17965289.009999979287386
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-153350.000000000000000 x + 17965289.009999979287386
一次預期報酬,-153350.000000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,JNJ[12](13),TRV[22](8),VZ[26](26)
張數,69835,70113,113675,
分配資金,5988429,5988429,5988429,
剩餘資金,77.750000000000000,77.669999999925494,30.000000000000000,
20130506,5913705.550000000745058,5981417.700000000186265,5916813.750000000000000,17811939.009999979287386
