測試日期,20170630 - 20170630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32045267.259999990463257
最後資金,32028789.209999989718199
真實報酬,-16478.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32045267.259999990463257
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-16478.050000000745058 x + 32045267.259999990463257
一次預期報酬,-16478.050000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,BA[2](12),JNJ[12](24),MCD[15](10),UNH[23](16),WMT[28](11),XOM[29](25)
張數,27047,40265,34878,28827,70339,66181,
分配資金,5340877,5340877,5340877,5340877,5340877,5340877,
剩餘資金,176.379999999888241,127.400000000372529,8.860000000335276,98.709999999962747,36.729999999515712,70.299999999813735,
20170630,5348720.629999999888241,5326784.250000000000000,5341923.339999999850988,5345201.049999999813735,5323292.250000000000000,5342862.429999999701977,32028789.209999989718199
