測試日期,20110929 - 20110929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12726253.480000011622906
最後資金,12677256.450000010430813
真實報酬,-48997.030000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12726253.480000011622906
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-48997.030000001192093 x + 12726253.480000011622906
一次預期報酬,-48997.030000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,112184,72283,
分配資金,6363126,6363126,
剩餘資金,49.520000000484288,53.509999999776483,
20110929,6259916.719999999739230,6417338.250000000000000,12677256.450000010430813
