測試日期,20170615 - 20170615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32838580.889999985694885
最後資金,32716212.459999985992908
真實報酬,-122368.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32838580.889999985694885
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-122368.429999999701977 x + 32838580.889999985694885
一次預期報酬,-122368.429999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](9),WMT[28](11),XOM[29](25)
張數,241637,136998,133376,
分配資金,10946193,10946193,10946193,
剩餘資金,36.900000000372529,52.799999998882413,24.680000001564622,
20170615,10934111.150000000372529,10810564.979999998584390,10971534.440000001341105,32716212.459999985992908
