測試日期,20131212 - 20131212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20156541.059999972581863
最後資金,20015369.149999972432852
真實報酬,-141171.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20156541.059999972581863
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-141171.910000000149012 x + 20156541.059999972581863
一次預期報酬,-141171.910000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](10),DIS[6](17),MRK[17](16),MSFT[18](1),NKE[19](11)
張數,41893,25342,47637,68629,89322,87439,
分配資金,3359423,3359423,3359423,3359423,3359423,3359423,
剩餘資金,23.330000000074506,87.479999999981374,61.760000000242144,33.449999999720603,22.580000000074506,16.619999999646097,
20131212,3354814.770000000018626,3369559.800000000279397,3317026.069999999832362,3316186.729999999515712,3324587.419999999925494,3333191.299999999348074,20015369.149999972432852
