測試日期,20170324 - 20170324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32027046.839999984949827
最後資金,32036983.279999986290932
真實報酬,9936.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32027046.839999984949827
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,9936.440000001341105 x + 32027046.839999984949827
一次預期報酬,9936.440000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](10),HD[9](12),V[25](2)
張數,95114,72137,120140,
分配資金,10675682,10675682,10675682,
剩餘資金,86.640000000596046,127.369999999180436,41.599999999627471,
20170324,10666170.600000001490116,10655483.640000000596046,10715328.199999999254942,32036983.279999986290932
