測試日期,20101028 - 20101028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10845882.390000009909272
最後資金,10835943.350000008940697
真實報酬,-9939.040000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10845882.390000009909272
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-9939.040000000968575 x + 10845882.390000009909272
一次預期報酬,-9939.040000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](16),MCD[15](6),VZ[26](20)
張數,118146,46660,111205,
分配資金,3615294,3615294,3615294,
剩餘資金,26.399999999906868,77.199999999720603,19.450000000186265,
20101028,3616475.459999999962747,3615294.000000000000000,3604173.500000000000000,10835943.350000008940697
