測試日期,20141211 - 20141211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22370691.739999972283840
最後資金,22438585.449999973177910
真實報酬,67893.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22370691.739999972283840
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,67893.710000000894070 x + 22370691.739999972283840
一次預期報酬,67893.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](4),NKE[19](9)
張數,113051,229067,
分配資金,11185345,11185345,
剩餘資金,79.060000000521541,3.390000000596046,
20141211,11335702.830000000074506,11102880.880000000819564,22438585.449999973177910
