測試日期,20130822 - 20130822
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18186226.619999974966049
最後資金,18268471.589999977499247
真實報酬,82244.970000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18186226.619999974966049
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,82244.970000002533197 x + 18186226.619999974966049
一次預期報酬,82244.970000002533197
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](16),UNH[23](5)
張數,191595,126556,
分配資金,9093113,9093113,
剩餘資金,14.300000000745058,64.400000000372529,
20130822,9160171.250000001862645,9108299.720000000670552,18268471.589999977499247
