測試日期,20140108 - 20140108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20112070.529999967664480
最後資金,20138400.329999968409538
真實報酬,26329.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20112070.529999967664480
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,26329.800000000745058 x + 20112070.529999967664480
一次預期報酬,26329.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](9),GS[8](25),XOM[29](28)
張數,86895,37601,66330,
分配資金,6704023,6704023,6704023,
剩餘資金,73.749999999068677,140.709999999962747,49.900000000372529,
20140108,6746601.549999998882413,6709663.149999999441206,6682134.099999999627471,20138400.329999968409538
