測試日期,20150724 - 20150724
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25672925.479999978095293
最後資金,25442772.969999976456165
真實報酬,-230152.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25672925.479999978095293
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-230152.510000001639128 x + 25672925.479999978095293
一次預期報酬,-230152.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](23),GS[8](26),JPM[13](14),NKE[19](5)
張數,54025,30410,92162,112600,
分配資金,6418231,6418231,6418231,6418231,
剩餘資金,61.000000000000000,200.500000000000000,69.320000000298023,31.000000000000000,
20150724,6424173.750000000000000,6305714.000000000000000,6350952.740000000223517,6361931.000000000000000,25442772.969999976456165
