測試日期,20150504 - 20150504
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24538031.639999963343143
最後資金,24622692.349999964237213
真實報酬,84660.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24538031.639999963343143
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,84660.710000000894070 x + 24538031.639999963343143
一次預期報酬,84660.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,IBM[10](29),NKE[19](6),WBA[27](30)
張數,47097,162320,98003,
分配資金,8179343,8179343,8179343,
剩餘資金,7.010000000707805,38.200000000186265,12.620000001043081,
20150504,8193472.100000000558794,8184212.600000000558794,8245005.010000000707805,24622692.349999964237213
