測試日期,20111020 - 20111020
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12874507.300000006332994
最後資金,12776436.380000006407499
真實報酬,-98070.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12874507.300000006332994
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-98070.919999999925494 x + 12874507.300000006332994
一次預期報酬,-98070.919999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,113033,71828,
分配資金,6437253,6437253,
剩餘資金,23.649999999441206,27.639999999664724,
20111020,6382997.159999999217689,6393437.919999999925494,12776436.380000006407499
