測試日期,20120216 - 20120216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14234101.720000006258488
最後資金,14302609.720000006258488
真實報酬,68508.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14234101.720000006258488
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,68508.000000000000000 x + 14234101.720000006258488
一次預期報酬,68508.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](3)
張數,311400,
分配資金,14234101,
剩餘資金,7.000000000000000,
20120216,14302609.000000000000000,14302609.720000006258488
