測試日期,20110727 - 20110727
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12816843.820000013336539
最後資金,12681424.660000013187528
真實報酬,-135419.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12816843.820000013336539
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-135419.160000000149012 x + 12816843.820000013336539
一次預期報酬,-135419.160000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12816843,
剩餘資金,74.759999999776483,
20110727,12681423.839999999850988,12681424.660000013187528
