測試日期,20110318 - 20110323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11869857.990000013262033
最後資金,12069874.990000015124679
真實報酬,200017.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23185.959354838738363 x^2 + 140578.324516129621770 x + 11869857.990000013262033
二次平均預期報酬,24648.527741935933591
風險,13453.353877526746146
二次平均趨勢值,1.832147430768936
一次趨勢線,63291.793333333604096 x + 11869857.990000013262033
一次預期報酬,63291.793333333604096
一次風險,54392.411282357563323
一次趨勢值,1.163614405781319
投資組合檔數,2
Stock#,CVX[5](28),PFE[20](15)
張數,58048,298537,
分配資金,5934928,5934928,
剩餘資金,100.480000000447035,12.440000000409782,
20110318,5967434.879999999888241,6024489.100000000558794,11991925.970000013709068
20110321,6106169.600000000558794,5964781.700000000186265,12070953.290000014007092
20110322,6108491.520000000484288,5952840.220000000670552,12061333.730000015348196
20110323,6123003.520000000484288,5946869.480000001378357,12069874.990000015124679
