測試日期,20170831 - 20170831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32823739.839999996125698
最後資金,32827743.719999995082617
真實報酬,4003.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32823739.839999996125698
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,4003.879999998956919 x + 32823739.839999996125698
一次預期報酬,4003.879999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JPM[13](16),MCD[15](11),PG[21](4),V[25](2)
張數,89868,51438,89321,79108,
分配資金,8205934,8205934,8205934,8205934,
剩餘資金,86.919999999925494,29.860000000335276,13.729999999515712,61.160000000149012,
20170831,8168189.440000000409782,8228566.720000000670552,8241662.399999999441206,8189321.320000000298023,32827743.719999995082617
