測試日期,20120417 - 20120418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14747110.610000006854534
最後資金,14943889.210000006482005
真實報酬,196778.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-169564.740000002959277 x^2 + 437518.780000005732290 x + 14747110.610000006854534
二次平均預期報酬,-71175.440000003145542
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,132302.248000000428874 x + 14747110.610000006854534
一次預期報酬,132302.248000000428874
一次風險,107242.157850854418939
一次趨勢值,1.233677600780823
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](17),V[25](2)
張數,35586,57059,103816,81430,97630,
分配資金,2949422,2949422,2949422,2949422,2949422,
剩餘資金,54.320000000298023,42.290000000037253,9.439999999944121,27.399999999906868,19.699999999720603,
20120417,3099594.919999999925494,2968822.060000000055879,2955650.959999999962747,3011308.799999999813735,2979687.299999999813735,15015064.650000009685755
20120418,3092833.580000000074506,2956269.080000000074506,2901666.639999999664724,3020266.100000000093132,2972853.199999999720603,14943889.210000006482005
