測試日期,20120307 - 20120307
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14589653.100000008940697
最後資金,14690306.120000008493662
真實報酬,100653.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14589653.100000008940697
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,100653.019999999552965 x + 14589653.100000008940697
一次預期報酬,100653.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](12),BA[2](11),MSFT[18](1),PFE[20](15)
張數,48150,50267,115570,171481,
分配資金,3647413,3647413,3647413,3647413,
剩餘資金,50.500000000000000,39.479999999981374,23.800000000279397,12.129999999888241,
20120307,3650302.000000000000000,3695669.319999999832362,3679772.600000000093132,3664561.100000000093132,14690306.120000008493662
