測試日期,20100209 - 20100209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9136898.570000002160668
最後資金,9366058.390000002458692
真實報酬,229159.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9136898.570000002160668
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,229159.820000000298023 x + 9136898.570000002160668
一次預期報酬,229159.820000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](10),UNH[23](4)
張數,78916,140958,
分配資金,4568449,4568449,
剩餘資金,1.759999999776483,0.220000000670552,
20100209,4714443.599999999627471,4651614.220000000670552,9366058.390000002458692
