測試日期,20160512 - 20160512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27724629.129999957978725
最後資金,27816367.179999962449074
真實報酬,91738.050000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27724629.129999957978725
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,91738.050000004470348 x + 27724629.129999957978725
一次預期報酬,91738.050000004470348
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AXP[1](3),MCD[15](12),MMM[16](26),PFE[20](24),XOM[29](27)
張數,85848,42937,32661,167217,62435,
分配資金,5544925,5544925,5544925,5544925,5544925,
剩餘資金,2.679999999701977,40.820000000298023,67.029999999329448,9.280000000260770,72.649999999441206,
20160512,5523463.000000000000000,5587003.260000000707805,5557336.179999999701977,5549941.509999999776483,5598619.099999999627471,27816367.179999962449074
