測試日期,20160527 - 20160531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27546952.249999959021807
最後資金,27587059.719999957829714
真實報酬,40107.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-59884.815000001326553 x^2 + 139823.365000002057059 x + 27546952.249999959021807
二次平均預期報酬,-39831.080000001922599
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,32030.697999999672902 x + 27546952.249999959021807
一次預期報酬,32030.697999999672902
一次風險,37874.482531564099190
一次趨勢值,0.845706551193292
投資組合檔數,4
Stock#,IBM[10](28),JNJ[12](22),PFE[20](24),XOM[29](27)
張數,45176,60998,200021,76689,
分配資金,6886738,6886738,6886738,6886738,
剩餘資金,108.560000000521541,63.799999999813735,14.969999999739230,65.799999999813735,
20160527,6904808.400000000372529,6896497.679999999701977,6922741.779999999329448,6902842.690000000409782,27626890.799999959766865
20160531,6945466.800000000745058,6873928.419999999925494,6940743.669999999925494,6826920.579999999143183,27587059.719999957829714
