測試日期,20170815 - 20170817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33100881.500000003725290
最後資金,32969844.360000003129244
真實報酬,-131037.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-115359.708157896762714 x^2 + 308222.420263163396157 x + 33100881.500000003725290
二次平均預期報酬,-153216.412368423654698
風險,43957.721569304769218
二次平均趨勢值,-6735044394.738950729370117
一次趨勢線,11583.170714286023212 x + 33100881.500000003725290
一次預期報酬,11583.170714286023212
一次風險,161286.003454277466517
一次趨勢值,0.071817581601678
投資組合檔數,9
Stock#,AXP[1](4),BA[2](14),CAT[3](24),JNJ[12](23),JPM[13](16),MCD[15](10),MMM[16](28),UNH[23](17),V[25](2)
張數,43031,15508,32344,27553,39765,23387,17735,18986,36103,
分配資金,3677875,3677875,3677875,3677875,3677875,3677875,3677875,3677875,3677875,
剩餘資金,15.430000000167638,152.799999999813735,38.760000000242144,100.560000000055879,10.150000000372529,35.380000000353903,168.049999999813735,96.939999999944121,62.389999999664724,
20170815,3734675.920000000391155,3709201.159999999683350,3675934.360000000335276,3675119.699999999720603,3687418.600000000558794,3686294.320000000298023,3674505.350000000093132,3692873.939999999944121,3705313.279999999329448,33241343.130000010132790
20170816,3760494.520000000018626,3684698.520000000018626,3691136.040000000502914,3696886.569999999832362,3661969.000000000465661,3716229.680000000633299,3687629.249999999534339,3679014.160000000149012,3730224.349999999627471,33308288.590000003576279
20170817,3704554.220000000204891,3653682.520000000018626,3659438.920000000391155,3665751.679999999701977,3604707.400000000372529,3692608.810000000055879,3642050.299999999813735,3658699.139999999664724,3688344.869999999646097,32969844.360000003129244
