測試日期,20110426 - 20110426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12318913.960000015795231
最後資金,12369833.670000014826655
真實報酬,50919.709999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12318913.960000015795231
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,50919.709999999031425 x + 12318913.960000015795231
一次預期報酬,50919.709999999031425
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](5),PFE[20](15)
張數,38226,53238,203887,
分配資金,4106304,4106304,4106304,
剩餘資金,67.080000000074506,57.060000000055879,19.819999999832362,
20110426,4157144.580000000074506,4096188.779999999795109,4116498.350000000093132,12369833.670000014826655
