測試日期,20161101 - 20161101
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27247540.769999980926514
最後資金,27046745.159999981522560
真實報酬,-200795.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27247540.769999980926514
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-200795.609999999403954 x + 27247540.769999980926514
一次預期報酬,-200795.609999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](14),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,39996,31884,25478,130233,65568,55038,
分配資金,4541256,4541256,4541256,4541256,4541256,4541256,
剩餘資金,110.160000000149012,17.879999999888241,57.279999999329448,31.290000000037253,16.319999999366701,70.620000000111759,
20161101,4459264.200000000186265,4540618.319999999366701,4536669.959999999031425,4495674.450000000186265,4522241.279999999329448,4492272.180000000633299,27046745.159999981522560
