測試日期,20180305 - 20180305
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37430618.270000003278255
最後資金,38064747.469999998807907
真實報酬,634129.199999995529652


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37430618.270000003278255
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,634129.199999995529652 x + 37430618.270000003278255
一次預期報酬,634129.199999995529652
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](22),CSCO[4](17)
張數,54299,424768,
分配資金,18715309,18715309,
剩餘資金,72.669999998062849,30.919999998062849,
20180305,19154044.919999998062849,18910702.280000001192093,38064747.469999998807907
