測試日期,20100721 - 20100721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9917841.389999998733401
最後資金,10011561.709999999031425
真實報酬,93720.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9917841.389999998733401
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,93720.320000000298023 x + 9917841.389999998733401
一次預期報酬,93720.320000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,9917841,
剩餘資金,25.960000000894070,
20100721,10011561.320000000298023,10011561.709999999031425
