測試日期,20140203 - 20140203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19354314.579999972134829
最後資金,18911049.949999973177910
真實報酬,-443264.629999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19354314.579999972134829
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-443264.629999998956919 x + 19354314.579999972134829
一次預期報酬,-443264.629999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DD[7](27),MRK[17](15),UTX[24](22)
張數,99543,121794,56581,
分配資金,6451438,6451438,6451438,
剩餘資金,56.169999999925494,9.820000000298023,72.379999999888241,
20140203,6334972.690000000409782,6343041.339999999850988,6233035.339999999850988,18911049.949999973177910
