測試日期,20140618 - 20140620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20646619.259999979287386
最後資金,20739197.369999978691339
真實報酬,92578.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31873.247368421816645 x^2 + 127866.408947370422538 x + 20646619.259999979287386
二次平均預期報酬,373.419473683153512
風險,10473.861470468920743
二次平均趨勢值,0.035652512183402
一次趨勢線,45906.630000000019209 x + 20646619.259999979287386
一次預期報酬,45906.630000000019209
一次風險,44136.199036338191945
一次趨勢值,1.040112900574066
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21)
張數,32032,120388,98481,72080,29125,30975,59937,
分配資金,2949517,2949517,2949517,2949517,2949517,2949517,2949517,
剩餘資金,10.439999999944121,11.000000000000000,11.050000000279397,3.399999999906868,28.250000000000000,77.500000000000000,17.229999999981374,
20140618,2952720.200000000186265,2965167.439999999944121,2947547.380000000353903,2995648.200000000186265,2951847.000000000000000,2955092.500000000000000,2962103.770000000018626,20730126.749999981373549
20140619,2942469.959999999962747,2974798.479999999981374,2963304.340000000316650,3012226.599999999627471,2968157.000000000000000,2961287.500000000000000,2965100.620000000111759,20787344.759999979287386
20140620,2912039.560000000055879,2989245.039999999571592,2974137.250000000000000,3005018.599999999627471,2968448.250000000000000,2930002.750000000000000,2960305.660000000149012,20739197.369999978691339
