測試日期,20100929 - 20100929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10693226.160000003874302
最後資金,10670526.480000004172325
真實報酬,-22699.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10693226.160000003874302
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-22699.679999999701977 x + 10693226.160000003874302
一次預期報酬,-22699.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](8),VZ[26](20)
張數,71641,163405,
分配資金,5346613,5346613,
剩餘資金,45.169999999925494,1.400000000372529,
20100929,5333717.620000000111759,5336808.700000000186265,10670526.480000004172325
