測試日期,20160304 - 20160304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26910312.269999980926514
最後資金,27146084.979999981820583
真實報酬,235772.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26910312.269999980926514
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,235772.710000000894070 x + 26910312.269999980926514
一次預期報酬,235772.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PG[21](18),WMT[28](3)
張數,162423,203434,
分配資金,13455156,13455156,
剩餘資金,34.679999999701977,31.240000000223517,
20160304,13560730.949999999254942,13585353.759999999776483,27146084.979999981820583
