測試日期,20130530 - 20130530
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18192137.419999971985817
最後資金,18186195.839999973773956
真實報酬,-5941.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18192137.419999971985817
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-5941.579999998211861 x + 18192137.419999971985817
一次預期報酬,-5941.579999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AXP[1](23),DIS[6](17),JNJ[12](12),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,39984,45759,35400,86927,47861,61203,
分配資金,3032022,3032022,3032022,3032022,3032022,3032022,
剩餘資金,35.280000000260770,30.659999999683350,12.000000000000000,8.239999999757856,27.649999999906868,25.379999999888241,
20130530,3044417.040000000502914,2958350.009999999776483,3044058.000000000000000,3045061.049999999813735,3094719.909999999683350,2999584.409999999683350,18186195.839999973773956
