測試日期,20141017 - 20141017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20178996.849999971687794
最後資金,20349609.779999971389771
真實報酬,170612.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20178996.849999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,170612.929999999701977 x + 20178996.849999971687794
一次預期報酬,170612.929999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](4),NKE[19](10)
張數,113518,231835,
分配資金,10089498,10089498,
剩餘資金,18.160000000149012,38.799999998882413,
20141017,10243882.480000000447035,10105726.449999999254942,20349609.779999971389771
