測試日期,20161104 - 20161104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26609628.189999982714653
最後資金,26436208.969999983906746
真實報酬,-173419.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26609628.189999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-173419.219999998807907 x + 26609628.189999982714653
一次預期報酬,-173419.219999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
張數,48456,38008,30202,156850,77828,
分配資金,5321925,5321925,5321925,5321925,5321925,
剩餘資金,2.520000000484288,44.839999999850988,30.580000000074506,4.500000000000000,46.360000000335276,
20161104,5273953.560000000521541,5303681.159999999217689,5313166.419999999925494,5271733.000000000000000,5273671.640000000596046,26436208.969999983906746
