測試日期,20101231 - 20101231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11181872.430000014603138
最後資金,11180660.720000015571713
真實報酬,-1211.709999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11181872.430000014603138
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1211.709999999031425 x + 11181872.430000014603138
一次預期報酬,-1211.709999999031425
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
張數,29780,74585,85357,38106,
分配資金,2795468,2795468,2795468,2795468,
剩餘資金,19.399999999906868,22.200000000186265,26.250000000000000,11.839999999850988,
20101231,2789214.199999999720603,2797705.549999999813735,2807417.979999999981374,2786322.560000000055879,11180660.720000015571713
