測試日期,20160524 - 20160524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27073827.949999954551458
最後資金,27268557.659999955445528
真實報酬,194729.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27073827.949999954551458
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,194729.710000000894070 x + 27073827.949999954551458
一次預期報酬,194729.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,IBM[10](28),JNJ[12](23),PFE[20](24),XOM[29](27)
張數,46116,60346,201023,75540,
分配資金,6768456,6768456,6768456,6768456,
剩餘資金,10.679999999701977,48.640000000596046,11.589999999850988,72.000000000000000,
20160524,6839474.639999999664724,6800439.380000000819564,6854895.890000000596046,6773743.799999999813735,27268557.659999955445528
