測試日期,20130211 - 20130211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17004932.439999982714653
最後資金,16963916.189999982714653
真實報酬,-41016.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17004932.439999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-41016.250000000000000 x + 17004932.439999982714653
一次預期報酬,-41016.250000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,BA[2](10),CSCO[4](8),MMM[16](19),TRV[22](6),UTX[24](20),V[25](1)
張數,37018,133939,27607,35939,31459,71841,
分配資金,2834155,2834155,2834155,2834155,2834155,2834155,
剩餘資金,56.919999999925494,5.759999999776483,20.379999999888241,5.459999999962747,13.689999999944121,27.549999999813735,
20130211,2808612.580000000074506,2848888.289999999571592,2833050.720000000204891,2846733.649999999906868,2819054.679999999701977,2807573.829999999608845,16963916.189999982714653
