測試日期,20100524 - 20100524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9757921.260000001639128
最後資金,9827225.820000000298023
真實報酬,69304.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9757921.260000001639128
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,69304.559999998658895 x + 9757921.260000001639128
一次預期報酬,69304.559999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](11),HD[9](2),MCD[15](8)
張數,93952,98505,47931,
分配資金,3252640,3252640,3252640,
剩餘資金,21.760000000242144,4.899999999906868,42.339999999850988,
20100524,3311829.760000000242144,3272341.000000000000000,3243053.799999999813735,9827225.820000000298023
