測試日期,20120808 - 20120808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14903614.859999984502792
最後資金,14964093.299999985843897
真實報酬,60478.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14903614.859999984502792
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,60478.440000001341105 x + 14903614.859999984502792
一次預期報酬,60478.440000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PFE[20](16),WMT[28](19)
張數,313892,100713,
分配資金,7451807,7451807,
剩餘資金,10.920000000856817,52.130000000819564,
20120808,7480057.280000000260770,7484035.160000001080334,14964093.299999985843897
