測試日期,20100126 - 20100126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9392049.609999999403954
最後資金,9354349.910000000149012
真實報酬,-37699.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9392049.609999999403954
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-37699.699999999254942 x + 9392049.609999999403954
一次預期報酬,-37699.699999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](10),MSFT[18](3),UNH[23](4)
張數,54182,106776,94869,
分配資金,3130683,3130683,3130683,
剩餘資金,47.040000000037253,10.680000000167638,6.000000000000000,
20100126,3126890.260000000242144,3149902.680000000167638,3077556.359999999869615,9354349.910000000149012
