測試日期,20121101 - 20121101
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15093722.049999982118607
最後資金,15114867.219999983906746
真實報酬,21145.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15093722.049999982118607
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21145.170000001788139 x + 15093722.049999982118607
一次預期報酬,21145.170000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,PFE[20](18),TRV[22](6),UNH[23](4),UTX[24](20)
張數,151726,53191,67382,48278,
分配資金,3773430,3773430,3773430,3773430,
剩餘資金,4.379999999888241,60.459999999962747,38.000000000000000,21.520000000018626,
20121101,3724877.680000000167638,3735664.390000000130385,3837442.900000000372529,3816880.200000000186265,15114867.219999983906746
