測試日期,20120523 - 20120523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13777276.679999999701977
最後資金,13777276.679999999701977
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13777276.679999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 13777276.679999999701977
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,2
Stock#,KO[14](15),PFE[20](17)
張數,185677,307940,
分配資金,6888638,6888638,
剩餘資金,21.299999999813735,20.199999999254942,
20120523,6888638.000000000000000,6888638.000000000000000,13777276.679999999701977
