測試日期,20100702 - 20100702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9785530.349999999627471
最後資金,9724887.789999999105930
真實報酬,-60642.560000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9785530.349999999627471
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-60642.560000000521541 x + 9785530.349999999627471
一次預期報酬,-60642.560000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](12)
張數,275648,
分配資金,9785530,
剩餘資金,26.000000000000000,
20100702,9724887.439999999478459,9724887.789999999105930
