測試日期,20101130 - 20101130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10966794.110000006854534
最後資金,10912334.200000008568168
真實報酬,-54459.909999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10966794.110000006854534
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-54459.909999998286366 x + 10966794.110000006854534
一次預期報酬,-54459.909999998286366
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,IBM[10](30),INTC[11](13),KO[14](17),XOM[29](29)
張數,19187,128537,86488,39477,
分配資金,2741698,2741698,2741698,2741698,
剩餘資金,67.570000000298023,3.790000000037253,28.399999999906868,20.350000000093132,
20101130,2714260.590000000316650,2719846.709999999962747,2732184.319999999832362,2746040.470000000204891,10912334.200000008568168
