測試日期,20100129 - 20100129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9555405.730000000447035
最後資金,9445706.189999999478459
真實報酬,-109699.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9555405.730000000447035
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-109699.540000000968575 x + 9555405.730000000447035
一次預期報酬,-109699.540000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](10),MRK[17](17),UNH[23](4),V[25](2)
張數,38184,62914,71458,115626,
分配資金,2388851,2388851,2388851,2388851,
剩餘資金,59.959999999962747,6.419999999925494,10.060000000055879,17.839999999850988,
20100129,2314010.359999999869615,2402062.939999999944121,2358124.060000000055879,2371507.100000000093132,9445706.189999999478459
