測試日期,20140117 - 20140117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20186194.289999973028898
最後資金,20082474.279999971389771
真實報酬,-103720.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20186194.289999973028898
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-103720.010000001639128 x + 20186194.289999973028898
一次預期報酬,-103720.010000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](11),CAT[3](23),GS[8](25),MRK[17](15),XOM[29](28)
張數,42490,23995,36565,19206,64083,34004,
分配資金,3364365,3364365,3364365,3364365,3364365,3364365,
剩餘資金,6.799999999813735,26.049999999813735,19.349999999627471,49.980000000447035,7.500000000000000,9.240000000223517,
20140117,3281934.399999999441206,3370363.750000000000000,3343522.949999999720603,3385683.660000000614673,3329119.350000000093132,3371845.879999999888241,20082474.279999971389771
